ikn,tender_id,title,tender_date,tender_type,authority,classification,evidence_score,direct_matches,conditional_matches,support_matches,direct_okas_matches,conditional_okas_matches,matched_sources,evidence_reasons,okas_codes,announcement_titles
2026/1255417,6c758d5edb96e724d0ed387db3d82989cbf867408172b90b4688a40f4a25309f,"El Telsizi, Araç Telsizi ve Yedek Parça Mal",04.08.2026 10:00,Mal,KONYA BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,"32200000 - Telsiz telefon, telsiz telgraf, radyo yayını ve televizyon için iletim düzenek ve ekipmanları | 31224400 - Bağlantı kabloları","EL TELSİZİ, ARAÇ TELSİZİ VE YEDEK PARÇA SATIN ALINACAKTIR"
2026/1255731,59e9df45e033919ffadd1f90cfeec706414ebdc4ab502c569879686d32a7a194,21 KALEM TÜP BEBEK MERKEZİ MALZEMELERİ ALIMI İHALESİ,04.08.2026 10:00,Mal,BURSA İL SAĞLIK MÜDÜRLÜĞÜ BURSA ŞEHİR HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,33194120 - Infüzyon sarf malzemeleri,TIBBİ MALZEME SATIN ALINACAKTIR
2026/1257802,8cb6d5bfe621094892771a0ae26b78a4d437d2972c3feefcb8b4b07d5f25e9fe,Sakarya Büyükşehir Belediyesi Sorumluluğundaki Kamusal Alanlarda Bulunan Zemin Kaplamalarının Tamiratının Yapılması Yapım İşi,04.08.2026 10:00,Yapım,"SAKARYA BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI YOL YAPIM, BAKIM VE ONARIM DAİRESİ BAŞKANLIĞI",ilgisiz,0,,,,,,,,45432112 - Kaldırım taşı döşeme işleri,ZEMİN KAPLAMALARININ TAMİRATI İŞLERİ YAPTIRILACAKTIR
2026/1259067,886f54bcc05757d58807d52df3121d1998277b953a12ebfe8cc34d53428f349c,Gürültü Ölçüm İstasyonu,04.08.2026 10:00,Mal,KONYA BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,38434300 - Gürültü ölçüm ekipmanı,GÜRÜLTÜ ÖLÇÜM İSTASYONU SATIN ALINACAKTIR
2026/1260552,e1035e6b12fc09041ac696284a416d7fcafa41f6bc91d5e410b071134594f41a,Manisa İli/ Köprübaşı İlçesi  Merkez ve Merkeze Bağlı Mahalle Köy ve Köy Altı Yerleşim Birimlerindeki 380 İlköğretim ve İmam Hatip Ortaokulu Öğrencilerinin 7 Taşıma Merkezi Okula 29  Hat  ( Araç) İle 181 İş Günü Taşınması İşi,04.08.2026 10:00,Hizmet,MANİSA İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ KÖPRÜBAŞI İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60172000 - Otobüs ve yolcu vagonlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1260616,54c26db2f4d521ac66839136ef7009177fa8c2a6fd371cf24123fe111737ff7d,Ardahan İli Göle İlçesi MEB Taşıma Yoluyla Eğitime Erişim Kapsamında Merkez ve Merkeze Bağlı Mahalle Köy ve Köy Altı Yerleşim Birimlerindeki 591 İlköğretim Öğrencisinin 53 Araç İle 181 İş Günü Taşınması İşi,04.08.2026 10:00,Hizmet,ARDAHAN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ GÖLE İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1264106,7a0bea4fa8c58e52185224b72ac1be053c0e12788436ae6c9c0bd38b48a52869,2026-2027 Eğitim Öğretim Yılı Ordu İli Çamaş İlçesinde Taşımalı İlköğretim Kapsamında Bulunan 250 Öğrencinin 23 Araç 4 Rehber Personelle 180 İş günü Taşıma Merkezi Okullara Taşınması İşi,04.08.2026 10:00,Hizmet,ORDU İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ ÇAMAŞ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1264394,995c7c223ee67f3fef1d8c42167ed5e827249519063d103bd62c250de128241a,2026-2027 EĞİTİM ÖĞRETİM YILI TEMEL EĞİTİM OKULLARI ÖĞRENCİ TAŞIMASI HİZMET ALIMI,04.08.2026 10:00,Hizmet,YOZGAT İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ AYDINCIK İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1264502,f9751510d2d633de0313a80a705b93e313f4fd0043f67697a253f3e17204a314,2026-2027 Eğitim Öğretim Yılı  Özel Eğitim Öğrencilerinin 26 Hat 5 Araç ile 181 İş Günü Taşınması ve 5 Rehber Personelin 253 Gün Çalıştırılması İşi,04.08.2026 10:00,Hizmet,İZMİR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ BAYINDIR İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1265136,13dfa8b7d1e4a8c4dcf3d763716aee454e7647abbd2917add559b248de368fa0,izmir İli Balçova İlçesindeki 46 Özel Eğitime İhtiyacı Olan Öğrenci/Kursiyer/Veli/Vasinin 9 Taşıma Merkezi Okul/Kuruma 8 Hat ( 8 Araç 8 Rehber personel) İle 14/09/2026 - 25/06/2027 tarihleri arasında 181 İş Günü Taşınması İşi,04.08.2026 10:00,Hizmet,İZMİR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ BALÇOVA İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1265290,070c905cf3e5775efd6d8a161a9a7ae43334636b1ae0cb9c334f96085240544f,Ocak taşından konkasörle kırılmış ve elenmiş kalker agrega malzeme alım işi,04.08.2026 10:00,Mal,ŞAHİNBEY BELEDİYE BAŞKANLIĞI,ilgisiz,0,,,,,,,,"14212000 - Karışımlar, kum çakıl karışımları ve diğer agregatlar",OCAK TAŞINDAN KONKASÖRLE KIRILMIŞ VE ELENMİŞ KALKER AGREGA MALZEME  SATIN ALINACAKTIR
2026/1265927,e8d8057d0d141a56599ae4674d8f3a18ef675a04aaeac36947aa08f75b18d5b5,KURAKÇIL PEYZAJ UYGULAMALARINDA KULLANILMAK ÜZERE DEKORATİF TAŞ VE MUHTELİF MALZEMELER ALIMI,04.08.2026 10:00,Mal,PARK VE BAHÇELER MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"44812400 - Dekorasyon, süsleme malzemeleri",DEKORATİF TAŞ VE MALZEME SATIN ALINACAKTIR
2026/1266906,378b55ee1fca095e64d155fefa1249d096b691814eb1f459a573d2f85ff2bf29,Kırtasiye Malzemesi Mal Alımı ile Orijinal Toner Mal Alım işi,04.08.2026 10:00,Mal,EMNİYET GENEL MÜDÜRLÜĞÜ BURSA İL EMNİYET MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,30192700 - Kırtasiye malzemesi | 30125120 - Fotokopi için tonerler,KIRTASİYE VE BÜRO MALZEMELERİ SATIN ALINACAKTIR
2026/1267373,3365275c6f767d9393b468339cc917281359fede57c4cff017d8cb3d88712134,BETON PARKE YOL KAPLAMASI YAPIM İŞİ,04.08.2026 10:00,Yapım,ÇAN BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45233120 - Yol yapım işleri,YOL İŞLERİ YAPTIRILACAKTIR
2026/1268053,54990339bd6c4af76dc05a9426091650fb3e76e653b6a9adc5ede12383080948,Akıncılar İlçe Devlet Hastanesi Çatı Tadilat ve Onarım İşi,04.08.2026 10:00,Yapım,SİVAS İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45261900 - Çatı onarım ve bakım işleri,BİNA ONARIMI YAPTIRILACAKTIR
2026/1268903,a8412166b8c2ba2d0a94b49059737f02a4369e1cfaac50b8904de3a7a08d43e2,2026-2027 EĞİTİM VE ÖĞRETİM YILI İLKÖĞRETİM ÖĞRENCİLERİ TAŞIMA İŞİ,04.08.2026 10:00,Hizmet,KIRŞEHİR İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ MUCUR İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1268954,6bf29b956dc28b7391c1910cdda4a91801f3658b930d39b9586eb4ddfea21bda,Çorum İli Mecitözü İlçesi  Merkez ve Merkeze Bağlı Mahalle Köy ve Köy Altı Yerleşim Birimlerindeki Ortaöğretim Öğrencilerinin  Üç Taşıma Merkezi Okula 12 Hat    12      ( Araç) İle 157 (8 tanesi İHO )180 İş Günü Taşınması İşi,04.08.2026 10:00,Hizmet,ÇORUM İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ MECİTÖZÜ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1269058,7f7ec6dc91ff9305a95049a06695bde2d51490003610ef419bda402796599e6b,2026 YILI MUHTELİF MEDİKAL MALZEME ALIMI İŞİ,04.08.2026 10:00,Mal,ÜSKÜDAR BELEDİYE BAŞKANLIĞI İŞLETME VE İŞTİRAKLER MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,33141710 - Koltuk değnekleri | 33192120 - Hastane yatakları | 33193100 - Hasta arabaları ve tekerlekli sandalyeler | 39295400 - Yürüyüş bastonları,MEDİKAL MALZEME  SATIN ALINACAKTIR
2026/1269618,40f6d85761c92f94888acb5faa2f11afb75803eecfdcfe12c8b0292a1d84c3d7,Tavas Orman İşletme Müdürlüğü Ağaçlandırma sahalarında Arazi Hazırlığı,04.08.2026 10:00,Hizmet,ORMAN GENEL MÜDÜRLÜĞÜ DENİZLİ ORMAN BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,77231600 - Ağaçlandırma hizmetleri,TOPRAK İŞLEME VE ARAZİ HAZIRLIĞI HİZMETİ ALINACAKTIR
2026/1270365,6b31eabdbd5e8db1bf50dfe845f65cd61ac709eb80fecf2ea38e5d95d28b77f4,İller Bankası AŞ Gaziantep Bölge Müdürlüğü Sürücü Hizmet Alım İşi,04.08.2026 10:00,Hizmet,İLLER BANKASI ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ İLLER BANKASI GAZİANTEP BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,79622000 - Kurum içi yardımcı personel tedarik hizmetleri,PERSONEL HİZMETİ ALINACAKTIR
2026/1272279,03c4caa55f2e663fc1cff74e26d894cd3fbc52924153877358ba909a0ef3a4a8,"2026-2027 EĞİTİM ÖĞRETİM YILI İÇİN ŞIRNAK İLİ GÜÇLÜKONAK İLÇESİNDE MERKEZ VE MERKEZE BAĞLI MAHALLE,KÖY VE KÖYALTI YERLEŞİM BİRİMLERİNDEN 9 ÖZEL EĞİTİM ÖĞRENCİSİNİN  2 ÖZEL EĞİTİM KURUMUNA 2 HAT (ARAÇ) İLE TAŞIMA HİZMET ALIM İŞİ",04.08.2026 10:00,Hizmet,ŞIRNAK İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ GÜÇLÜKONAK İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1273929,e95337e90d7865bbd85992390e37a0e941db69922be5df8b59378ea74a916ba7,Kilitli beton parke alımı,04.08.2026 10:00,Mal,DEMİRCİ BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,44113140 - Yol taşları | 44912400 - Bordür taşları,KİLİTLİ BETON PARKE SATIN ALINACAKTIR
2026/1274077,8fa580989b0689a5f17823935fc2c4c0ebdb59ea747df84bb97129dcb86ba902,PROFESYONEL AYÇİÇEK YAĞI (18 LT'LİK TENEKELERDE) VE TOZ ŞEKER (50 KG'LIK ÇUVALLARDA) ALIMI,04.08.2026 10:00,Mal,CEZA İNFAZ KURUMLARI İLE TUTUKEVLERİ İŞYURTLARI KURUMU BAŞKANLIĞI SİNCAN AÇIK CEZA İNFAZ KURUMU İŞYURDU MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,15411100 - Bitkisel yağlar | 15831200 - Beyaz şeker,GIDA ÜRÜNLERİ SATIN ALINACAKTIR
2026/1275057,c4321b7e41545431ac6468d6999444273fa382063398beba55ca242415524670,SIFIR ATIK UYGULAMALARI KAPSAMINDA ESMATİK VE AKILLI GERİ DÖNÜŞÜM TOPLAMA NOKTASI PROJESİ İÇİN HİZMET ALIMI İŞİ,04.08.2026 10:00,Hizmet,ESENLER BELEDİYE BAŞKANLIĞI MALİ HİZMETLER MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,90500000 - Çöp ve atık ile ilgili hizmetler,AKILLI GERİ DÖNÜŞÜM TOPLAMA NOKTASI  HİZMETİ ALINACAKTIR
2026/1275341,35d76b0525807226f79301706bc80039fe89e908ac2f0eec9053cef4bf968fd2,ALKOLLÜ İÇECEK ALIMI,04.08.2026 10:00,Mal,MURATPAŞA BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,15961000 - Bira,İÇECEK  SATIN ALINACAKTIR
2026/1275383,cff220ca8cdc91927086c02eec1317ba210246b62c252467b27c279488a4956f,Manavgat İlçesi 1000 Seyircili Spor Salonu Yapım İşi,04.08.2026 10:00,Yapım,ANTALYA GENÇLİK VE SPOR İL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45212200 - Spor tesisleri inşaat işleri,SPOR SALONU YAPTIRILACAKTIR
2026/1278468,85f43be3fc877e41e578957b99d07f3a1cf69f55fcb31b7be08462f9bb9b8e6d,91 KALEM KIRTASİYE MALZEMELERİ ALIMI,04.08.2026 10:00,Mal,OSMANİYE İL SAĞLIK MÜDÜRLÜĞÜ OSMANİYE EĞİTİM VE ARAŞTIRMA HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,30192700 - Kırtasiye malzemesi,KIRTASİYE MALZEMESİ SATIN ALINACAKTIR
2026/1279945,131a6cae0f7d8cfa59eee290d1bcc414620fc3dbf83852360ab8ad43c62e4032,2026-2027 EĞİTİM ÖĞRETİM YILI ÖZEL EĞİTİM TAŞINMASI İŞİ,04.08.2026 10:00,Hizmet,MERSİN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ ANAMUR İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması | 63710000 - Karayolu taşımacılığı için destek hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1281459,ef22c70b787f0ce86b517fb7af2eae0cec90b1e66b786c334fc7c3093976d524,Ortaöğretim taşıma,04.08.2026 10:00,Hizmet,MARDİN İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ YEŞİLLİ İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60130000 - Özel amaçlı karayolu yolcu taşıma hizmetleri,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/1281702,f2157498df33b104b37f9a54aedd50ddfc4ee59d9f962923561c4fba3535201f,15 KALEM KIRTASİYE TÜKETİM MALZEMESİ,04.08.2026 10:00,Mal,NEVŞEHİR İL SAĞLIK MÜDÜRLÜĞÜ NEVŞEHİR DEVLET HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,30192700 - Kırtasiye malzemesi,KIRTASİYE  MALZEMESİ SATIN ALINACAKTIR
2026/1287446,1838c99592993365f1e0bb79b8dffdbfe1b55036006a1d679a6171dc7f529e8e,Beton Parke Taşı ve Bordür Mal,04.08.2026 10:00,Mal,MENTEŞE BELEDİYE BAŞKANLIĞI FEN İŞLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,44112240 - Parke | 44912400 - Bordür taşları,PARKE TAŞI VE BORDÜR SATIN ALINACAKTIR
2026/1294597,509560ccfd7c35f241a8366f6a996de7f54f813b0f55ef906c37c02f8d618500,2026 YILI PENDİK İLÇESİ YER ALTI ÇÖP KONTEYNER YAPIM İŞİ,04.08.2026 10:00,Yapım,PENDİK BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"45221250 - Tünel, alt geçit ve metro dışında kalan diğer yeraltı çalışmaları",YER ALTI ÇÖP KONTEYNERI İŞLERİ YAPTIRILACAKTIR
2026/1295748,422dc8a2b1db7b62f6114bf14316ca8dd516366f3cf6de217ebd2c560e158871,AKYAZI SENTETİK YÜZEYLİ ÇİM SAHA YENİLEME İŞİ,04.08.2026 10:00,Yapım,TRABZON GENÇLİK VE SPOR İL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,452100001 - BI. ve BII. Grubu işlerin dışındaki bina işleri,SAHA İŞLERİ YAPTIRILACAKTIR
2026/1299568,18366ca2e9d337247febcccbf4c72a6f2134c0db298e22e6ab01cecb47967c60,Oksalit Asit Buharlaştırma Makinesi Alımı İşi,04.08.2026 10:00,Mal,ELAZIĞ İL ÖZEL İDARESİ,ilgisiz,0,,,,,,,,16640000 - Arıcılıkta kullanılan makineler,OKSALİT ASİT BUHARLAŞTIRMA MAKİNESİ SATIN ALINACAKTIR
2026/1313801,9cd1cb2ad3855656f1b5bf2576c505a1f7c5a90b0f18eea35104cd596a9775f7,İller Bankası AŞ Bursa Bölge Müdürlüğü Kiralık Araç Hizmet Alımı İşi,04.08.2026 10:00,Hizmet,İLLER BANKASI ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ İLLER BANKASI BURSA BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,601700001 - Yolcu taşıma araçlarının sürücüsüz  kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
2026/996419,0d293412b525c7bd8b54142c2e39ab8c8220faaa50fffe23ae7eb24171874eed,25  Bölge Müdürlüğü  Sulama  ve  Depolama Tesislerine Ölçü Tesisleri Kurulumu,04.08.2026 10:00,Mal,DEVLET SU İŞLERİ GENEL MÜDÜRLÜĞÜ DSİ 25. BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,"38420000 - Sıvıların ve gazların akış, seviye ve basınçlarının ölçülmesinde kullanılan alet, araç ve gereçler",SULAMA  VE  DEPOLAMA TESİSLERİİ ÖLÇÜ TESİSLERİ  SATIN ALINACAKTIR
2026/1120707,d56722f8d7220027b04659f735e858ad585e42a59aecb6ab6089a75bb2082b0e,TOTAL PARENTERAL NÜTRİSYON (TPN) HAZIRLAMA HİZMET ALIMI,04.08.2026 10:30,Hizmet,BALIKESİR İL SAĞLIK MÜDÜRLÜĞÜ BALIKESİR ATATÜRK ŞEHİR HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,85111000 - Hastane hizmetleri,TOTAL PARENTERAL NÜTRİSYON (TPN) HAZIRLAMA HİZMETİ ALINACAKTIR
2026/1123602,d13783f58edfecec9ce9e17c63af8addd422ab8aa1134e73991bd044ab12f1f1,252 KALEM CERRAHİ EL ALETLERİ,04.08.2026 10:30,Mal,ARAŞTIRMA VE UYGULAMA HASTANESİ BAŞHEKİMLİĞİ,ilgisiz,0,,,,,,,,33141620 - Tıbbi takımlar | 33100000 - Tıbbi cihazlar,CERRAHİ EL ALETLERİ SATIN ALINACAKTIR | CERRAHİ EL ALETLERİ SATIN ALINACAKTIR
2026/1125075,86fc0587f9866e7faa5769e411fffac78f3aa6b62445b1123fd36e805ca6c714,İçme Suyu Paket Arıtma Tesisi Yerinde Montajlı Mal Alımı,04.08.2026 10:30,Mal,KAHRAMANMARAŞ SU VE KANALİZASYON İDARESİ GENEL MÜDÜRLÜĞÜ ARITMA TESİSLERİ DAİRESİ BAŞKANLIĞI,ilgisiz,0,,,,,,,,42912000 - Sıvı filtreleme veya arıtma makine ve aparatları,İÇME SUYU PAKET ARITMA TESİSİ  SATIN ALINACAKTIR
2026/1146947,a6aceccaceb5ab5a448614d52fefcbd2ca000b49f0feb9e3327313ebefc23fbe,Dumlupınar Üniversitesi Meslek Yüksekokulları için kömür,04.08.2026 10:30,Mal,KÜTAHYA DUMLUPINAR ÜNİVERSİTESİ REKTÖRLÜĞÜ İDARİ VE MALİ İŞLER DAİRE BAŞKANLIĞI,ilgisiz,0,,,,,,,,09111100 - Kömür,KATI YAKIT (KÖMÜR ) SATIN ALINACAKTIR
2026/1148011,5e2e4a0e79555359d83146ecc4a33d1c269cce6041755cfeb05c459f8909e2c2,Gökova Özel Çevre Koruma Bölgesi Sosyoekonomik Araştırma ve Yönetim Planı Hazırlama Projesi Hizmet Alım İşi,04.08.2026 10:30,Hizmet,"ÇEVRE, ŞEHİRCİLİK VE İKLİM DEĞİŞİKLİĞİ BAKANLIĞI TABİAT VARLIKLARINI KORUMA GENEL MÜDÜRLÜĞÜ",ilgisiz,0,,,,,,,,73000000 - Araştırma ve geliştirme hizmetleri ve ilgili danışmanlık hizmetleri,ARAŞTIRMA VE YÖNETİM PLANI HAZIRLAMA PROJESİ HİZMETİ ALINACAKTIR
2026/1158990,9db51cf6ccdf84b3e3d4a00aae5c1bfa6a1d6edccb9fcbb1e8a10fc460c6ef40,Karayolları 4 Bölge Müdürlüğü Sınırları Dahilindeki Devlet ve İl Yollarında Kar ve Buz Mücadelesinde Kullanılmak Üzere Tuz Temini Mal Alımı İşi,04.08.2026 10:30,Mal,KARAYOLLARI 4. BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,15872400 - Tuz,KAR VE BUZ MÜCADELESİNDE KULLANILMAK ÜZERE TUZ  SATIN ALINACAKTIR
2026/1173139,266c9f6b4bd021146091d48635d6128c7e5835f8310ec830b72fe0cfa30daa48,"Tabldot Yemek (4 Çeşit Yemek, Merkez Yemekhane)",04.08.2026 10:30,Hizmet,MUĞLA SITKI KOÇMAN ÜNİVERSİTESİ REKTÖRLÜĞÜ SAĞLIK KÜLTÜR VE SPOR DAİRE BAŞKANLIĞI,ilgisiz,0,,,,,,,,553210001 - Malzemeli yemek hizmetleri,YEMEK HİZMETİ ALINACAKTIR
2026/1173715,7dece0c2b7e1b19b89cc0277acb8947c79164a8471f0ae1fea0ed75de1d31181,EÜAŞ Gölbaşı Merkez Ambar Müdürlüğüne Ait 3 Adet Ambar Binasında Tadilat Yapılması İşi,04.08.2026 10:30,Yapım,ELEKTRİK ÜRETİM ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ YAPIM İŞLERİ DAİRE BAŞKANLIĞI,ilgisiz,0,,,,,,,,45113000 - İnşaat alanı işleri,BİNA İŞLERİ YAPTIRILACAKTIR
2026/1178720,ee87544c410e23744f019f15ec979ab49d96705585c507344cca24508b3db8cb,ZİLE DEVLET HASTANESİ TOMOGRAFİ ÇEKİM VE RAPORLAMA HİZMET ALIMI,04.08.2026 10:30,Hizmet,TOKAT İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,85150000 - Tıbbi görüntüleme hizmetleri,TIBBİ GÖRÜNTÜLEME HİZMETİ ALINACAKTIR | TIBBİ GÖRÜNTÜLEME HİZMETİ ALINACAKTIR
2026/1178844,e035e82bd9226de48ab1a0ded520e32d1940a82cecbbaf407cb79e363393a42d,3 Kalem DC-DC Konvertör ve Güç Kaynağı,04.08.2026 10:30,Mal,TÜRKİYE RAYLI SİSTEM ARAÇLARI SANAYİİ ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ TÜRASAŞ ESKİŞEHİR BÖLGE MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,,3 KALEM DC-DC KONVERTÖR VE GÜÇ KAYNAĞI SATIN ALINACAKTIR
2026/1182870,4a1cc82f79379b0baa58929da139a3f12496fd053154e30ac933ee6c06a276e4,"Müdürlüğümüz ve bağlı sağlık tesisleri için 1.878.578.564,16 Puan ile, 24 Ay Süreli Sonuç Karşılığı Laboratuvar Hizmet Alımı",04.08.2026 10:30,Hizmet,ORDU İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,71900000 - Laboratuar hizmetleri,LABORATUVAR HİZMETİ ALINACAKTIR
2026/1186435,a8cd8dc8b87db7c3400d6cf4d66cc002a77eb1a78678f9ee81edccf6c093490b,"YALOVA İL SAĞLIK MÜDÜRLÜĞÜ VE BAĞLI SAĞLIK TESİSLERİ İÇİN 24 AYLIK MALZEMELİ YEMEK PİŞİRME, DAĞITIM VE BULAŞIK YIKAMA HİZMET ALIMI",04.08.2026 10:30,Hizmet,YALOVA İL SAĞLIK MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,553210001 - Malzemeli yemek hizmetleri,YEMEK HİZMETİ ALINACAKTIR
2026/1187034,f7fe07542de6d1d2dbead7e3ffdb292bf203874e59e9d95ce04927be0346bd98,275 000  Kg Özel Amaçlı Ekmeklik Buğday unu,04.08.2026 10:30,Mal,CEZA İNFAZ KURUMLARI İLE TUTUKEVLERİ İŞYURTLARI KURUMU BAŞKANLIĞI BOLU AÇIK CEZA İNFAZ KURUMU İŞYURDU MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,15612100 - Buğday unu,EKMEKLİK BUĞDAY UNU SATIN ALINACAKTIR
2026/1192052,d0ca684030283a7d94d172332a4e2e984fb1ae135c2c31c4054be76f3ca20387,BAYBURT GENÇLİK VE SPOR İL MÜDÜRLÜĞÜ SPOR TESİSLERİ YAPIM İŞİ,04.08.2026 10:30,Yapım,BAYBURT GENÇLİK VE SPOR İL MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,45212221 - Spor sahası yapıları ile ilgili olarak inşaat işi,SPOR TESİSLERİ YAPTIRILACAKTIR
2026/1193690,91def9353d4baf2829644061fab71b927c0ed2b223dca3dfbf021eabf0467235,2026-2027 Eğitim Öğretim Yılı İlköğretim Taşıma Hizmet Alımı İşi,04.08.2026 10:30,Hizmet,ORDU İL MİLLİ EĞİTİM MÜDÜRLÜĞÜ ÜNYE İLÇE MİLLİ EĞİTİM MÜDÜRLÜĞÜ,ilgisiz,0,,,,,,,,60170000 - Yolcu taşıma araçlarının sürücüsü ile kiralanması,ARAÇ KİRALAMA HİZMETİ ALINACAKTIR
